10:34:51 INFO ============================================================
10:34:51 INFO PHASE 2 TESTING — frozen weights, 1 trade/day
10:34:51 INFO Years       : [2023]
10:34:51 INFO Pre-filter  : ON
10:34:51 INFO Paper trades: C:\Users\somal\Downloads\AI_ML\TradingAgent\data\trade_logs\paper_trades.csv
10:34:51 INFO ============================================================
10:34:51 INFO Windows sleep prevention: ON
10:34:53 INFO 
==================================================
10:34:53 INFO Starting testing year: 2023
10:34:53 INFO ==================================================
10:34:53 INFO Starting 2023 [TESTING] — weights FROZEN — pre-filter ON
10:34:53 INFO Loading stock data into memory...
10:35:11 INFO Loaded 446 stocks for 2023 (with prev-year indicator warmup)
11:02:22 INFO Pre-market 2023-04-20: 446 stocks → 339 liquid+signal → 25 watchlist
11:02:45 INFO Pre-market 2023-04-21: 446 stocks → 349 liquid+signal → 25 watchlist
11:03:08 INFO Pre-market 2023-04-24: 446 stocks → 349 liquid+signal → 25 watchlist
11:03:31 INFO Pre-market 2023-04-25: 446 stocks → 349 liquid+signal → 25 watchlist
11:03:54 INFO Pre-market 2023-04-26: 446 stocks → 341 liquid+signal → 25 watchlist
11:04:17 INFO Pre-market 2023-04-27: 446 stocks → 344 liquid+signal → 25 watchlist
11:04:40 INFO Pre-market 2023-04-28: 446 stocks → 361 liquid+signal → 25 watchlist
11:05:03 INFO Pre-market 2023-05-02: 446 stocks → 372 liquid+signal → 25 watchlist
11:05:27 INFO Pre-market 2023-05-03: 446 stocks → 378 liquid+signal → 25 watchlist
11:05:49 INFO Pre-market 2023-05-04: 446 stocks → 369 liquid+signal → 25 watchlist
11:06:12 INFO Pre-market 2023-05-05: 446 stocks → 372 liquid+signal → 25 watchlist
11:06:35 INFO Pre-market 2023-05-08: 446 stocks → 356 liquid+signal → 25 watchlist
11:06:58 INFO Pre-market 2023-05-09: 446 stocks → 374 liquid+signal → 25 watchlist
11:07:20 INFO Pre-market 2023-05-10: 446 stocks → 364 liquid+signal → 25 watchlist
11:07:43 INFO Pre-market 2023-05-11: 446 stocks → 365 liquid+signal → 25 watchlist
11:08:06 INFO Pre-market 2023-05-12: 446 stocks → 361 liquid+signal → 25 watchlist
11:08:29 INFO Pre-market 2023-05-15: 446 stocks → 357 liquid+signal → 25 watchlist
11:08:52 INFO Pre-market 2023-05-16: 446 stocks → 353 liquid+signal → 25 watchlist
11:09:14 INFO Pre-market 2023-05-17: 446 stocks → 357 liquid+signal → 25 watchlist
11:09:37 INFO Pre-market 2023-05-18: 446 stocks → 346 liquid+signal → 25 watchlist
11:10:00 INFO Pre-market 2023-05-19: 446 stocks → 315 liquid+signal → 25 watchlist
11:10:23 INFO Pre-market 2023-05-22: 446 stocks → 321 liquid+signal → 25 watchlist
11:10:46 INFO Pre-market 2023-05-23: 446 stocks → 321 liquid+signal → 25 watchlist
11:11:09 INFO Pre-market 2023-05-24: 446 stocks → 327 liquid+signal → 25 watchlist
11:11:31 INFO Pre-market 2023-05-25: 446 stocks → 317 liquid+signal → 25 watchlist
11:11:54 INFO Pre-market 2023-05-26: 446 stocks → 331 liquid+signal → 25 watchlist
11:12:17 INFO Pre-market 2023-05-29: 446 stocks → 329 liquid+signal → 25 watchlist
11:12:40 INFO Pre-market 2023-05-30: 446 stocks → 329 liquid+signal → 25 watchlist
11:13:03 INFO Pre-market 2023-05-31: 446 stocks → 321 liquid+signal → 25 watchlist
11:13:26 INFO Pre-market 2023-06-01: 446 stocks → 325 liquid+signal → 25 watchlist
11:13:49 INFO Pre-market 2023-06-02: 446 stocks → 325 liquid+signal → 25 watchlist
11:14:14 INFO Pre-market 2023-06-05: 446 stocks → 349 liquid+signal → 25 watchlist
11:14:37 INFO Pre-market 2023-06-06: 446 stocks → 353 liquid+signal → 25 watchlist
11:15:01 INFO Pre-market 2023-06-07: 446 stocks → 364 liquid+signal → 25 watchlist
11:15:24 INFO Pre-market 2023-06-08: 446 stocks → 385 liquid+signal → 25 watchlist
11:15:47 INFO Pre-market 2023-06-09: 446 stocks → 365 liquid+signal → 25 watchlist
11:16:11 INFO Pre-market 2023-06-12: 446 stocks → 351 liquid+signal → 25 watchlist
11:16:35 INFO Pre-market 2023-06-13: 446 stocks → 363 liquid+signal → 25 watchlist
11:16:58 INFO Pre-market 2023-06-14: 446 stocks → 368 liquid+signal → 25 watchlist
11:17:21 INFO Pre-market 2023-06-15: 446 stocks → 374 liquid+signal → 25 watchlist
11:17:44 INFO Pre-market 2023-06-16: 446 stocks → 365 liquid+signal → 25 watchlist
11:18:08 INFO Pre-market 2023-06-19: 446 stocks → 375 liquid+signal → 25 watchlist
11:18:31 INFO Pre-market 2023-06-20: 446 stocks → 370 liquid+signal → 25 watchlist
11:18:54 INFO Pre-market 2023-06-21: 446 stocks → 369 liquid+signal → 25 watchlist
11:19:18 INFO Pre-market 2023-06-22: 446 stocks → 371 liquid+signal → 25 watchlist
11:19:41 INFO Pre-market 2023-06-23: 446 stocks → 354 liquid+signal → 25 watchlist
11:20:05 INFO Pre-market 2023-06-26: 446 stocks → 321 liquid+signal → 25 watchlist
11:20:29 INFO Pre-market 2023-06-27: 446 stocks → 333 liquid+signal → 25 watchlist
11:20:53 INFO Pre-market 2023-06-28: 446 stocks → 332 liquid+signal → 25 watchlist
11:21:16 INFO Pre-market 2023-06-30: 446 stocks → 338 liquid+signal → 25 watchlist
11:21:40 INFO Pre-market 2023-07-03: 446 stocks → 343 liquid+signal → 25 watchlist
11:22:03 INFO Pre-market 2023-07-04: 446 stocks → 348 liquid+signal → 25 watchlist
11:22:26 INFO Pre-market 2023-07-05: 446 stocks → 333 liquid+signal → 25 watchlist
11:22:50 INFO Pre-market 2023-07-06: 446 stocks → 349 liquid+signal → 25 watchlist
11:23:13 INFO Pre-market 2023-07-07: 446 stocks → 358 liquid+signal → 25 watchlist
11:23:37 INFO Pre-market 2023-07-10: 446 stocks → 336 liquid+signal → 25 watchlist
11:24:02 INFO Pre-market 2023-07-11: 446 stocks → 330 liquid+signal → 25 watchlist
11:24:26 INFO Pre-market 2023-07-12: 446 stocks → 345 liquid+signal → 25 watchlist
11:24:50 INFO Pre-market 2023-07-13: 446 stocks → 351 liquid+signal → 25 watchlist
11:25:13 INFO Pre-market 2023-07-14: 446 stocks → 334 liquid+signal → 25 watchlist
11:25:41 INFO Pre-market 2023-07-17: 446 stocks → 362 liquid+signal → 25 watchlist
11:26:06 INFO Pre-market 2023-07-18: 446 stocks → 358 liquid+signal → 25 watchlist
11:26:30 INFO Pre-market 2023-07-19: 446 stocks → 342 liquid+signal → 25 watchlist
11:26:53 INFO Pre-market 2023-07-20: 446 stocks → 350 liquid+signal → 25 watchlist
11:27:17 INFO Pre-market 2023-07-21: 446 stocks → 340 liquid+signal → 25 watchlist
11:27:41 INFO Pre-market 2023-07-24: 446 stocks → 334 liquid+signal → 25 watchlist
11:28:05 INFO Pre-market 2023-07-25: 446 stocks → 341 liquid+signal → 25 watchlist
11:28:29 INFO Pre-market 2023-07-26: 446 stocks → 339 liquid+signal → 25 watchlist
11:28:54 INFO Pre-market 2023-07-27: 446 stocks → 340 liquid+signal → 25 watchlist
11:29:17 INFO Pre-market 2023-07-28: 446 stocks → 339 liquid+signal → 25 watchlist
11:29:42 INFO Pre-market 2023-07-31: 446 stocks → 344 liquid+signal → 25 watchlist
11:30:07 INFO Pre-market 2023-08-01: 446 stocks → 353 liquid+signal → 25 watchlist
11:30:31 INFO Pre-market 2023-08-02: 446 stocks → 349 liquid+signal → 25 watchlist
11:30:55 INFO Pre-market 2023-08-03: 446 stocks → 316 liquid+signal → 25 watchlist
11:31:19 INFO Pre-market 2023-08-04: 446 stocks → 302 liquid+signal → 25 watchlist
11:31:43 INFO Pre-market 2023-08-07: 446 stocks → 314 liquid+signal → 25 watchlist
11:32:07 INFO Pre-market 2023-08-08: 446 stocks → 315 liquid+signal → 25 watchlist
11:32:30 INFO Pre-market 2023-08-09: 446 stocks → 323 liquid+signal → 25 watchlist
11:32:54 INFO Pre-market 2023-08-10: 446 stocks → 321 liquid+signal → 25 watchlist
11:33:18 INFO Pre-market 2023-08-11: 446 stocks → 320 liquid+signal → 25 watchlist
11:33:41 INFO Pre-market 2023-08-14: 446 stocks → 302 liquid+signal → 25 watchlist
11:34:06 INFO Pre-market 2023-08-16: 446 stocks → 275 liquid+signal → 25 watchlist
11:34:34 INFO Pre-market 2023-08-17: 446 stocks → 279 liquid+signal → 25 watchlist
11:35:00 INFO Pre-market 2023-08-18: 446 stocks → 269 liquid+signal → 25 watchlist
11:35:25 INFO Pre-market 2023-08-21: 446 stocks → 257 liquid+signal → 25 watchlist
11:35:51 INFO Pre-market 2023-08-22: 446 stocks → 277 liquid+signal → 25 watchlist
11:36:15 INFO Pre-market 2023-08-23: 446 stocks → 294 liquid+signal → 25 watchlist
11:36:39 INFO Pre-market 2023-08-24: 446 stocks → 305 liquid+signal → 25 watchlist
11:37:08 INFO Pre-market 2023-08-25: 446 stocks → 301 liquid+signal → 25 watchlist
11:37:33 INFO Pre-market 2023-08-28: 446 stocks → 272 liquid+signal → 25 watchlist
11:37:57 INFO Pre-market 2023-08-29: 446 stocks → 281 liquid+signal → 25 watchlist
11:38:22 INFO Pre-market 2023-08-30: 446 stocks → 304 liquid+signal → 25 watchlist
11:38:47 INFO Pre-market 2023-08-31: 446 stocks → 313 liquid+signal → 25 watchlist
11:39:12 INFO Pre-market 2023-09-01: 446 stocks → 320 liquid+signal → 25 watchlist
11:39:36 INFO Pre-market 2023-09-04: 446 stocks → 338 liquid+signal → 25 watchlist
11:40:02 INFO Pre-market 2023-09-05: 446 stocks → 350 liquid+signal → 25 watchlist
11:40:26 INFO Pre-market 2023-09-06: 446 stocks → 361 liquid+signal → 25 watchlist
11:40:51 INFO Pre-market 2023-09-07: 446 stocks → 367 liquid+signal → 25 watchlist
11:41:16 INFO Pre-market 2023-09-08: 446 stocks → 378 liquid+signal → 25 watchlist
11:41:41 INFO Pre-market 2023-09-11: 446 stocks → 382 liquid+signal → 25 watchlist
11:42:06 INFO Pre-market 2023-09-12: 446 stocks → 392 liquid+signal → 25 watchlist
11:42:30 INFO Pre-market 2023-09-13: 446 stocks → 332 liquid+signal → 25 watchlist
11:42:55 INFO Pre-market 2023-09-14: 446 stocks → 343 liquid+signal → 25 watchlist
11:43:20 INFO Pre-market 2023-09-15: 446 stocks → 366 liquid+signal → 25 watchlist
11:43:44 INFO Pre-market 2023-09-18: 446 stocks → 364 liquid+signal → 25 watchlist
11:44:09 INFO Pre-market 2023-09-20: 446 stocks → 338 liquid+signal → 25 watchlist
11:44:34 INFO Pre-market 2023-09-21: 446 stocks → 314 liquid+signal → 25 watchlist
11:45:00 INFO Pre-market 2023-09-22: 446 stocks → 277 liquid+signal → 25 watchlist
11:45:25 INFO Pre-market 2023-09-25: 446 stocks → 254 liquid+signal → 25 watchlist
11:45:50 INFO Pre-market 2023-09-26: 446 stocks → 267 liquid+signal → 25 watchlist
11:46:15 INFO Pre-market 2023-09-27: 446 stocks → 256 liquid+signal → 25 watchlist
11:46:40 INFO Pre-market 2023-09-28: 446 stocks → 276 liquid+signal → 25 watchlist
11:47:06 INFO Pre-market 2023-09-29: 446 stocks → 249 liquid+signal → 25 watchlist
11:47:31 INFO Pre-market 2023-10-03: 446 stocks → 256 liquid+signal → 25 watchlist
11:47:56 INFO Pre-market 2023-10-04: 446 stocks → 246 liquid+signal → 25 watchlist
11:48:21 INFO Pre-market 2023-10-05: 446 stocks → 230 liquid+signal → 25 watchlist
11:48:46 INFO Pre-market 2023-10-06: 446 stocks → 224 liquid+signal → 25 watchlist
11:49:12 INFO Pre-market 2023-10-09: 446 stocks → 233 liquid+signal → 25 watchlist
11:49:37 INFO Pre-market 2023-10-10: 446 stocks → 186 liquid+signal → 25 watchlist
11:50:03 INFO Pre-market 2023-10-11: 446 stocks → 232 liquid+signal → 25 watchlist
11:50:29 INFO Pre-market 2023-10-12: 446 stocks → 232 liquid+signal → 25 watchlist
11:50:55 INFO Pre-market 2023-10-13: 446 stocks → 285 liquid+signal → 25 watchlist
11:51:20 INFO Pre-market 2023-10-16: 446 stocks → 278 liquid+signal → 25 watchlist
11:51:46 INFO Pre-market 2023-10-17: 446 stocks → 272 liquid+signal → 25 watchlist
11:52:12 INFO Pre-market 2023-10-18: 446 stocks → 287 liquid+signal → 25 watchlist
11:52:38 INFO Pre-market 2023-10-19: 446 stocks → 263 liquid+signal → 25 watchlist
11:53:03 INFO Pre-market 2023-10-20: 446 stocks → 273 liquid+signal → 25 watchlist
11:53:29 INFO Pre-market 2023-10-23: 446 stocks → 249 liquid+signal → 25 watchlist
11:53:54 INFO Pre-market 2023-10-25: 446 stocks → 171 liquid+signal → 25 watchlist
11:54:20 INFO Pre-market 2023-10-26: 446 stocks → 157 liquid+signal → 25 watchlist
11:54:46 INFO Pre-market 2023-10-27: 446 stocks → 129 liquid+signal → 25 watchlist
11:55:12 INFO Pre-market 2023-10-30: 446 stocks → 133 liquid+signal → 25 watchlist
11:55:39 INFO Pre-market 2023-10-31: 446 stocks → 154 liquid+signal → 25 watchlist
11:56:04 INFO Pre-market 2023-11-01: 446 stocks → 140 liquid+signal → 25 watchlist
11:56:30 INFO Pre-market 2023-11-02: 446 stocks → 127 liquid+signal → 25 watchlist
11:56:56 INFO Pre-market 2023-11-03: 446 stocks → 165 liquid+signal → 25 watchlist
11:57:22 INFO Pre-market 2023-11-06: 446 stocks → 178 liquid+signal → 25 watchlist
11:57:47 INFO Pre-market 2023-11-07: 446 stocks → 200 liquid+signal → 25 watchlist
11:58:13 INFO Pre-market 2023-11-08: 446 stocks → 230 liquid+signal → 25 watchlist
11:58:39 INFO Pre-market 2023-11-09: 446 stocks → 240 liquid+signal → 25 watchlist
11:59:05 INFO Pre-market 2023-11-10: 446 stocks → 225 liquid+signal → 25 watchlist
11:59:32 INFO Pre-market 2023-11-12: 446 stocks → 254 liquid+signal → 25 watchlist
11:59:58 INFO Pre-market 2023-11-13: 446 stocks → 301 liquid+signal → 25 watchlist
12:00:24 INFO Pre-market 2023-11-15: 446 stocks → 289 liquid+signal → 25 watchlist
12:00:50 INFO Pre-market 2023-11-16: 446 stocks → 328 liquid+signal → 25 watchlist
12:01:16 INFO Pre-market 2023-11-17: 446 stocks → 334 liquid+signal → 25 watchlist
12:01:43 INFO Pre-market 2023-11-20: 446 stocks → 344 liquid+signal → 25 watchlist
12:02:09 INFO Pre-market 2023-11-21: 446 stocks → 351 liquid+signal → 25 watchlist
12:02:35 INFO Pre-market 2023-11-22: 446 stocks → 378 liquid+signal → 25 watchlist
12:03:01 INFO Pre-market 2023-11-23: 446 stocks → 366 liquid+signal → 25 watchlist
12:03:27 INFO Pre-market 2023-11-24: 446 stocks → 371 liquid+signal → 25 watchlist
12:03:53 INFO Pre-market 2023-11-28: 446 stocks → 364 liquid+signal → 25 watchlist
12:04:20 INFO Pre-market 2023-11-29: 446 stocks → 373 liquid+signal → 25 watchlist
12:04:46 INFO Pre-market 2023-11-30: 446 stocks → 382 liquid+signal → 25 watchlist
12:05:13 INFO Pre-market 2023-12-01: 446 stocks → 395 liquid+signal → 25 watchlist
12:05:41 INFO Pre-market 2023-12-04: 446 stocks → 393 liquid+signal → 25 watchlist
12:06:07 INFO Pre-market 2023-12-05: 446 stocks → 405 liquid+signal → 25 watchlist
12:06:34 INFO Pre-market 2023-12-06: 446 stocks → 408 liquid+signal → 25 watchlist
12:07:00 INFO Pre-market 2023-12-07: 446 stocks → 402 liquid+signal → 25 watchlist
12:07:26 INFO Pre-market 2023-12-08: 446 stocks → 407 liquid+signal → 25 watchlist
12:07:53 INFO Pre-market 2023-12-11: 446 stocks → 389 liquid+signal → 25 watchlist
12:08:20 INFO Pre-market 2023-12-12: 446 stocks → 377 liquid+signal → 25 watchlist
12:08:46 INFO Pre-market 2023-12-13: 446 stocks → 369 liquid+signal → 25 watchlist
12:09:12 INFO Pre-market 2023-12-14: 446 stocks → 382 liquid+signal → 25 watchlist
12:09:39 INFO Pre-market 2023-12-15: 446 stocks → 391 liquid+signal → 25 watchlist
12:10:06 INFO Pre-market 2023-12-18: 446 stocks → 393 liquid+signal → 25 watchlist
12:10:32 INFO Pre-market 2023-12-19: 446 stocks → 385 liquid+signal → 25 watchlist
12:10:58 INFO Pre-market 2023-12-20: 446 stocks → 377 liquid+signal → 25 watchlist
12:11:25 INFO Pre-market 2023-12-21: 446 stocks → 307 liquid+signal → 25 watchlist
12:11:51 INFO Pre-market 2023-12-22: 446 stocks → 339 liquid+signal → 25 watchlist
12:12:18 INFO Pre-market 2023-12-26: 446 stocks → 336 liquid+signal → 25 watchlist
12:12:45 INFO Pre-market 2023-12-27: 446 stocks → 348 liquid+signal → 25 watchlist
12:13:11 INFO Pre-market 2023-12-28: 446 stocks → 360 liquid+signal → 25 watchlist
12:13:38 INFO Pre-market 2023-12-29: 446 stocks → 358 liquid+signal → 25 watchlist
12:13:51 INFO Year 2023 complete: 245 trades | effective win rate 59.2% (36.3% TARGET_HIT + profitable exits) | P&L Rs 414,598
12:13:51 INFO 
--- 2023 RESULTS ---
12:13:51 INFO Total trades   : 245
12:13:51 INFO EXACT_WIN      : 89  (36.3%)   — target hit
12:13:51 INFO WIN (partial)  : 56  (22.9%)   — profitable TIME_EXIT
12:13:51 INFO LOSS           : 100  (40.8%)   — stopped or exit at loss
12:13:51 INFO Effective WR   : 59.2%  (EXACT_WIN + WIN)
12:13:51 INFO Total P&L      : Rs 414,598
12:13:51 INFO Paper trades   : C:\Users\somal\Downloads\AI_ML\TradingAgent\data\trade_logs\paper_trades.csv
12:13:51 INFO Windows sleep prevention: OFF
15:32:37 INFO ============================================================
15:32:37 INFO TESTING — WF-5 frozen weights, 1 trade/day
15:32:37 INFO Years       : [2023]
15:32:37 INFO Pre-filter  : ON
15:32:37 INFO Paper trades: C:\Users\somal\Downloads\AI_ML\TradingAgent\data\trade_logs\paper_trades.csv
15:32:37 INFO WF weights  : C:\Users\somal\Downloads\AI_ML\TradingAgent\checkpoints\wf5_weights.json
15:32:37 INFO ============================================================
15:32:37 INFO Windows sleep prevention: ON
15:32:38 INFO 
==================================================
15:32:38 INFO Starting testing year: 2023
15:32:38 INFO ==================================================
15:32:38 INFO Starting 2023 [TESTING] — weights FROZEN — SHORT ON — pre-filter ON
15:32:38 INFO Loading stock data into memory...
15:32:49 INFO Loaded 446 stocks for 2023 (with prev-year warmup)
15:32:59 INFO Pre-market 2023-01-02: 446 stocks → 170 liquid+signal (53 bull / 117 bear) → 153 watchlist
15:33:46 INFO TRADE 2023-01-02  BRITANNIA    SHORT driver=FIRST-CANDLE     entry=4323.85@09:30  exit=4291.55@15:15  TIME_EXIT   P&L Rs +2,991
15:33:53 INFO Pre-market 2023-01-03: 446 stocks → 168 liquid+signal (66 bull / 102 bear) → 166 watchlist
15:34:42 INFO TRADE 2023-01-03  UNITDSPR     SHORT driver=FIRST-CANDLE     entry=870.00@09:45  exit=861.80@12:10  TARGET_HIT  P&L Rs +3,981
15:34:50 INFO Pre-market 2023-01-04: 446 stocks → 169 liquid+signal (75 bull / 94 bear) → 169 watchlist
15:35:41 INFO TRADE 2023-01-04  BRITANNIA    SHORT driver=FIRST-CANDLE     entry=4250.05@09:35  exit=4239.60@15:15  TIME_EXIT   P&L Rs +498
15:35:50 INFO Pre-market 2023-01-05: 446 stocks → 174 liquid+signal (65 bull / 109 bear) → 165 watchlist
15:36:42 INFO TRADE 2023-01-05  AUBANK       SHORT driver=FIRST-CANDLE     entry=638.95@09:20  exit=628.25@09:55  TARGET_HIT  P&L Rs +7,644
15:36:50 INFO Pre-market 2023-01-06: 446 stocks → 166 liquid+signal (81 bull / 85 bear) → 166 watchlist
15:37:42 INFO TRADE 2023-01-06  FEDERALBNK   SHORT driver=FIRST-CANDLE     entry=136.55@09:20  exit=134.75@10:35  TARGET_HIT  P&L Rs +5,865
15:37:51 INFO Pre-market 2023-01-09: 446 stocks → 163 liquid+signal (64 bull / 99 bear) → 163 watchlist
15:38:41 INFO TRADE 2023-01-09  DIXON        SHORT driver=FIRST-CANDLE     entry=3830.00@09:20  exit=3784.40@13:45  TARGET_HIT  P&L Rs +5,205
15:38:49 INFO Pre-market 2023-01-10: 446 stocks → 162 liquid+signal (83 bull / 79 bear) → 162 watchlist
